('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.950us         11.520us                1         11.950us         11.520us
torch::autograd::GraphRoot                  22.768us         17.952us                1         22.768us         17.952us
_th_get_device                              11.258us          7.264us                1         11.258us          7.264us
SumBackward0                               134.269us        118.368us                1        134.269us        118.368us
expand                                      79.640us         75.584us                1         79.640us         75.584us
_th_get_device                               6.582us          6.560us                1          6.582us          6.560us
CudnnConvolutionBackward                   480.399us        818.688us                1        480.399us        818.688us
cudnn_convolution_backward                 444.945us        791.584us                1        444.945us        791.584us
_th_get_device                               5.968us          1.600us                1          5.968us          1.600us
_th_get_device                               5.487us          1.600us                1          5.487us          1.600us
torch::autograd::AccumulateGrad             65.513us          6.848us                1         65.513us          6.848us
torch::autograd::AccumulateGrad             23.232us          3.840us                1         23.232us          3.840us
