('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.512us         18.816us                1         19.512us         18.816us
torch::autograd::GraphRoot                  18.742us          6.080us                1         18.742us          6.080us
_th_get_device                               8.543us          6.176us                1          8.543us          6.176us
SumBackward0                                93.138us         85.568us                1         93.138us         85.568us
expand                                      60.446us         56.512us                1         60.446us         56.512us
_th_get_device                               5.950us          5.920us                1          5.950us          5.920us
CudnnConvolutionBackward                   436.344us       1030.592us                1        436.344us       1030.592us
cudnn_convolution_backward                 399.047us       1000.832us                1        399.047us       1000.832us
_th_get_device                               5.898us          1.632us                1          5.898us          1.632us
_th_get_device                               5.615us          1.600us                1          5.615us          1.600us
torch::autograd::AccumulateGrad             43.825us          4.512us                1         43.825us          4.512us
torch::autograd::AccumulateGrad             25.949us          4.096us                1         25.949us          4.096us
