('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.982us         13.888us                1         14.982us         13.888us
torch::autograd::GraphRoot                  30.246us         10.304us                1         30.246us         10.304us
_th_get_device                              13.339us         10.656us                1         13.339us         10.656us
SumBackward0                               117.779us        104.096us                1        117.779us        104.096us
expand                                      72.300us         70.464us                1         72.300us         70.464us
_th_get_device                               6.870us          6.784us                1          6.870us          6.784us
CudnnConvolutionBackward                   519.947us       9352.865us                1        519.947us       9352.865us
cudnn_convolution_backward                 482.513us       9324.576us                1        482.513us       9324.576us
_th_get_device                               6.122us          1.600us                1          6.122us          1.600us
_th_get_device                               5.779us          1.599us                1          5.779us          1.599us
torch::autograd::AccumulateGrad             43.979us          8.575us                1         43.979us          8.575us
torch::autograd::AccumulateGrad             30.173us          4.064us                1         30.173us          4.064us
