('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.985us         18.560us                1         19.985us         18.560us
torch::autograd::GraphRoot                  26.572us          7.328us                1         26.572us          7.328us
_th_get_device                              20.709us          7.520us                1         20.709us          7.520us
SumBackward0                               139.869us        128.480us                1        139.869us        128.480us
expand                                      78.659us         71.264us                1         78.659us         71.264us
_th_get_device                               5.405us          5.216us                1          5.405us          5.216us
CudnnConvolutionBackward                   722.531us       1282.112us                1        722.531us       1282.112us
cudnn_convolution_backward                 665.474us       1231.808us                1        665.474us       1231.808us
_th_get_device                               5.906us          1.568us                1          5.906us          1.568us
_th_get_device                               5.306us          1.600us                1          5.306us          1.600us
torch::autograd::AccumulateGrad             81.787us          4.928us                1         81.787us          4.928us
torch::autograd::AccumulateGrad             22.118us          4.064us                1         22.118us          4.064us
