('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.421us         11.456us                1         12.421us         11.456us
torch::autograd::GraphRoot                  22.794us          7.680us                1         22.794us          7.680us
_th_get_device                              22.501us         20.352us                1         22.501us         20.352us
SumBackward0                               138.365us        124.480us                1        138.365us        124.480us
expand                                      90.892us         88.096us                1         90.892us         88.096us
_th_get_device                               6.689us          6.688us                1          6.689us          6.688us
CudnnConvolutionBackward                   547.472us        622.176us                1        547.472us        622.176us
cudnn_convolution_backward                 484.807us        568.192us                1        484.807us        568.192us
_th_get_device                               6.281us          1.600us                1          6.281us          1.600us
_th_get_device                               7.423us          1.600us                1          7.423us          1.600us
torch::autograd::AccumulateGrad             51.542us         36.512us                1         51.542us         36.512us
torch::autograd::AccumulateGrad             21.474us         21.952us                1         21.474us         21.952us
