('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.421us         11.904us                1         12.421us         11.904us
torch::autograd::GraphRoot                  30.510us          9.728us                1         30.510us          9.728us
_th_get_device                              22.221us         20.160us                1         22.221us         20.160us
SumBackward0                               109.119us         96.032us                1        109.119us         96.032us
expand                                      69.993us         67.552us                1         69.993us         67.552us
_th_get_device                               5.501us          5.280us                1          5.501us          5.280us
CudnnConvolutionBackward                   548.613us       4478.880us                1        548.613us       4478.880us
cudnn_convolution_backward                 518.613us       4456.896us                1        518.613us       4456.896us
_th_get_device                               5.670us          1.600us                1          5.670us          1.600us
_th_get_device                               5.144us          1.600us                1          5.144us          1.600us
torch::autograd::AccumulateGrad           5156.626us       1273.632us                1       5156.626us       1273.632us
torch::autograd::AccumulateGrad             41.937us         42.496us                1         41.937us         42.496us
