('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.728us         17.600us                1         18.728us         17.600us
torch::autograd::GraphRoot                  29.668us          7.776us                1         29.668us          7.776us
_th_get_device                              12.601us          8.896us                1         12.601us          8.896us
SumBackward0                               127.078us        112.928us                1        127.078us        112.928us
expand                                      77.144us         72.736us                1         77.144us         72.736us
_th_get_device                               5.989us          5.440us                1          5.989us          5.440us
CudnnConvolutionBackward                   513.006us        617.568us                1        513.006us        617.568us
cudnn_convolution_backward                 477.501us        589.952us                1        477.501us        589.952us
_th_get_device                               5.589us          1.856us                1          5.589us          1.856us
_th_get_device                               5.430us          1.632us                1          5.430us          1.632us
torch::autograd::AccumulateGrad             69.846us          8.480us                1         69.846us          8.480us
torch::autograd::AccumulateGrad             21.399us         21.888us                1         21.399us         21.888us
