('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.132us         12.512us                1         14.132us         12.512us
torch::autograd::GraphRoot                  39.268us         18.336us                1         39.268us         18.336us
_th_get_device                              11.723us          9.376us                1         11.723us          9.376us
SumBackward0                               150.441us        137.504us                1        150.441us        137.504us
expand                                      80.974us         78.624us                1         80.974us         78.624us
_th_get_device                               5.822us          5.728us                1          5.822us          5.728us
CudnnConvolutionBackward                   521.453us       1207.392us                1        521.453us       1207.392us
cudnn_convolution_backward                 466.969us       1161.216us                1        466.969us       1161.216us
_th_get_device                               6.134us          1.600us                1          6.134us          1.600us
_th_get_device                               5.659us          1.568us                1          5.659us          1.568us
torch::autograd::AccumulateGrad             55.261us          5.728us                1         55.261us          5.728us
torch::autograd::AccumulateGrad             20.854us          3.840us                1         20.854us          3.840us
