('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       997.080us       2698.720us                1        997.080us       2698.720us
_th_get_device                30.478us         30.656us                1         30.478us         30.656us
convolution                  926.641us       2634.592us                1        926.641us       2634.592us
_th_get_device                 5.365us          5.024us                1          5.365us          5.024us
_convolution                 889.429us       2602.752us                1        889.429us       2602.752us
_th_get_device                 5.234us          4.992us                1          5.234us          4.992us
tensor                        52.183us         48.000us                1         52.183us         48.000us
cudnn_convolution            729.175us       2461.088us                1        729.175us       2461.088us
sum                         2008.295us        379.104us                1       2008.295us        379.104us
_th_get_device                 8.181us          1.568us                1          8.181us          1.568us
_sum                        1963.172us        367.392us                1       1963.172us        367.392us
