('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       320.677us        371.200us                1        320.677us        371.200us
_th_get_device                 6.995us          7.328us                1          6.995us          7.328us
convolution                  292.364us        345.152us                1        292.364us        345.152us
_th_get_device                 4.036us          3.776us                1          4.036us          3.776us
_convolution                 268.930us        324.384us                1        268.930us        324.384us
_th_get_device                 4.616us          4.000us                1          4.616us          4.000us
tensor                        13.591us         12.160us                1         13.591us         12.160us
cudnn_convolution            209.274us        268.992us                1        209.274us        268.992us
sum                          130.893us         98.592us                1        130.893us         98.592us
_th_get_device                 4.050us          1.600us                1          4.050us          1.600us
_sum                         106.142us         89.568us                1        106.142us         89.568us
