('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.363us          1.536us                1         11.363us          1.536us
torch::autograd::GraphRoot                  16.719us          1.536us                1         16.719us          1.536us
_th_get_device                               8.370us          1.504us                1          8.370us          1.504us
SumBackward0                               110.247us          4.576us                1        110.247us          4.576us
expand                                      72.843us          1.536us                1         72.843us          1.536us
_th_get_device                               5.455us          1.536us                1          5.455us          1.536us
CudnnConvolutionBackward                   513.918us      27054.209us                1        513.918us      27054.209us
cudnn_convolution_backward                 477.504us      27051.072us                1        477.504us      27051.072us
_th_get_device                               5.483us          1.633us                1          5.483us          1.633us
_th_get_device                               5.081us          1.535us                1          5.081us          1.535us
torch::autograd::AccumulateGrad             57.253us         26.367us                1         57.253us         26.367us
torch::autograd::AccumulateGrad             19.653us          4.002us                1         19.653us          4.002us
