('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       827.867us       3170.720us                1        827.867us       3170.720us
_th_get_device                14.420us         14.016us                1         14.420us         14.016us
convolution                  776.867us       3125.344us                1        776.867us       3125.344us
_th_get_device                 7.088us          6.912us                1          7.088us          6.912us
_convolution                 736.939us       3090.080us                1        736.939us       3090.080us
_th_get_device                 8.214us          7.360us                1          8.214us          7.360us
tensor                        28.538us         26.368us                1         28.538us         26.368us
cudnn_convolution            620.848us       2985.568us                1        620.848us       2985.568us
sum                         2468.223us        169.824us                1       2468.223us        169.824us
_th_get_device                 7.784us          1.600us                1          7.784us          1.600us
_sum                        2420.269us        157.824us                1       2420.269us        157.824us
