('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.313us        742.720us                1        629.313us        742.720us
_th_get_device                13.373us         12.960us                1         13.373us         12.960us
convolution                  580.490us        699.200us                1        580.490us        699.200us
_th_get_device                 5.617us          5.664us                1          5.617us          5.664us
_convolution                 545.332us        668.736us                1        545.332us        668.736us
_th_get_device                 5.976us          5.472us                1          5.976us          5.472us
tensor                        33.208us         30.976us                1         33.208us         30.976us
cudnn_convolution            437.175us        570.048us                1        437.175us        570.048us
sum                          229.592us        151.232us                1        229.592us        151.232us
_th_get_device                 6.725us          1.600us                1          6.725us          1.600us
_sum                         190.060us        139.808us                1        190.060us        139.808us
