('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.503us         15.840us                1         16.503us         15.840us
torch::autograd::GraphRoot                  19.368us          8.640us                1         19.368us          8.640us
_th_get_device                              10.070us          6.304us                1         10.070us          6.304us
SumBackward0                               137.857us        122.560us                1        137.857us        122.560us
expand                                      83.160us         79.328us                1         83.160us         79.328us
_th_get_device                               5.548us          5.824us                1          5.548us          5.824us
CudnnConvolutionBackward                   520.591us       1491.776us                1        520.591us       1491.776us
cudnn_convolution_backward                 493.409us       1471.936us                1        493.409us       1471.936us
_th_get_device                               5.511us          1.600us                1          5.511us          1.600us
_th_get_device                               5.106us          1.600us                1          5.106us          1.600us
torch::autograd::AccumulateGrad             64.713us          6.144us                1         64.713us          6.144us
torch::autograd::AccumulateGrad             26.753us          4.288us                1         26.753us          4.288us
