('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.480us       3662.912us                1        732.480us       3662.912us
_th_get_device                11.435us         11.040us                1         11.435us         11.040us
convolution                  690.094us       3624.992us                1        690.094us       3624.992us
_th_get_device                 5.282us          5.184us                1          5.282us          5.184us
_convolution                 656.416us       3595.296us                1        656.416us       3595.296us
_th_get_device                 5.860us          5.056us                1          5.860us          5.056us
tensor                        31.439us         26.464us                1         31.439us         26.464us
cudnn_convolution            550.153us       3498.176us                1        550.153us       3498.176us
sum                         3022.434us        137.184us                1       3022.434us        137.184us
_th_get_device                 5.919us          1.568us                1          5.919us          1.568us
_sum                        2985.126us        126.496us                1       2985.126us        126.496us
