('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.196us       4901.120us                1        586.196us       4901.120us
_th_get_device                11.561us         11.584us                1         11.561us         11.584us
convolution                  541.188us       4860.864us                1        541.188us       4860.864us
_th_get_device                 5.593us          5.600us                1          5.593us          5.600us
_convolution                 505.605us       4829.824us                1        505.605us       4829.824us
_th_get_device                 5.951us          5.568us                1          5.951us          5.568us
tensor                        30.943us         28.480us                1         30.943us         28.480us
cudnn_convolution            401.002us       4734.208us                1        401.002us       4734.208us
sum                         4558.331us        277.728us                1       4558.331us        277.728us
_th_get_device                 6.676us          1.632us                1          6.676us          1.632us
_sum                        4518.997us        266.336us                1       4518.997us        266.336us
