('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.544us       1219.488us                1        644.544us       1219.488us
_th_get_device                16.324us         16.224us                1         16.324us         16.224us
convolution                  597.063us       1176.256us                1        597.063us       1176.256us
_th_get_device                 5.174us          5.088us                1          5.174us          5.088us
_convolution                 562.303us       1145.760us                1        562.303us       1145.760us
_th_get_device                 5.715us          4.960us                1          5.715us          4.960us
tensor                        30.163us         27.104us                1         30.163us         27.104us
cudnn_convolution            447.407us       1038.848us                1        447.407us       1038.848us
sum                          721.600us        180.928us                1        721.600us        180.928us
_th_get_device                 6.457us          1.600us                1          6.457us          1.600us
_sum                         680.974us        170.240us                1        680.974us        170.240us
