('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.598us         11.680us                1         12.598us         11.680us
torch::autograd::GraphRoot                  18.425us          6.304us                1         18.425us          6.304us
_th_get_device                               7.638us          6.624us                1          7.638us          6.624us
SumBackward0                               106.035us         95.584us                1        106.035us         95.584us
expand                                      63.185us         60.736us                1         63.185us         60.736us
_th_get_device                               6.257us          6.304us                1          6.257us          6.304us
CudnnConvolutionBackward                   444.002us        926.304us                1        444.002us        926.304us
cudnn_convolution_backward                 409.706us        900.608us                1        409.706us        900.608us
_th_get_device                               6.009us          1.600us                1          6.009us          1.600us
_th_get_device                               5.633us          1.632us                1          5.633us          1.632us
torch::autograd::AccumulateGrad             47.328us         12.608us                1         47.328us         12.608us
torch::autograd::AccumulateGrad             39.546us          4.256us                1         39.546us          4.256us
