('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.747us         13.184us                1         13.747us         13.184us
torch::autograd::GraphRoot                  30.376us          8.544us                1         30.376us          8.544us
_th_get_device                              12.982us          8.864us                1         12.982us          8.864us
SumBackward0                               128.691us        113.760us                1        128.691us        113.760us
expand                                      75.992us         75.968us                1         75.992us         75.968us
_th_get_device                               5.651us          5.440us                1          5.651us          5.440us
CudnnConvolutionBackward                   475.622us       1486.240us                1        475.622us       1486.240us
cudnn_convolution_backward                 444.062us       1462.368us                1        444.062us       1462.368us
_th_get_device                               5.655us          1.920us                1          5.655us          1.920us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
torch::autograd::AccumulateGrad             93.469us          8.768us                1         93.469us          8.768us
clone                                       79.017us          5.568us                1         79.017us          5.568us
torch::autograd::AccumulateGrad             49.526us          7.072us                1         49.526us          7.072us
clone                                       37.428us          3.872us                1         37.428us          3.872us
