('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.154us        764.064us                1        561.154us        764.064us
_th_get_device                13.281us         12.800us                1         13.281us         12.800us
convolution                  513.952us        721.568us                1        513.952us        721.568us
_th_get_device                 5.530us          5.568us                1          5.530us          5.568us
_convolution                 478.346us        690.752us                1        478.346us        690.752us
_th_get_device                 5.902us          5.632us                1          5.902us          5.632us
tensor                        30.338us         27.872us                1         30.338us         27.872us
cudnn_convolution            374.166us        595.712us                1        374.166us        595.712us
sum                          333.842us        165.120us                1        333.842us        165.120us
_th_get_device                 6.357us          1.632us                1          6.357us          1.632us
_sum                         294.035us        152.608us                1        294.035us        152.608us
