('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.490us          1.504us                1          9.490us          1.504us
torch::autograd::GraphRoot                  22.499us          1.536us                1         22.499us          1.536us
_th_get_device                              10.549us          1.536us                1         10.549us          1.536us
SumBackward0                                67.023us          4.832us                1         67.023us          4.832us
expand                                      40.765us          1.760us                1         40.765us          1.760us
_th_get_device                              15.471us          1.568us                1         15.471us          1.568us
CudnnConvolutionBackward                   420.950us       7061.280us                1        420.950us       7061.280us
cudnn_convolution_backward                 389.723us       7058.016us                1        389.723us       7058.016us
_th_get_device                               4.638us          1.536us                1          4.638us          1.536us
_th_get_device                               4.861us          1.696us                1          4.861us          1.696us
torch::autograd::AccumulateGrad             70.655us          7.808us                1         70.655us          7.808us
clone                                       59.217us          4.768us                1         59.217us          4.768us
torch::autograd::AccumulateGrad             38.647us          8.800us                1         38.647us          8.800us
clone                                       22.113us          3.840us                1         22.113us          3.840us
