('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.475us        745.536us                1        649.475us        745.536us
_th_get_device                12.868us         12.192us                1         12.868us         12.192us
convolution                  600.906us        701.664us                1        600.906us        701.664us
_th_get_device                 5.804us          5.568us                1          5.804us          5.568us
_convolution                 564.549us        669.760us                1        564.549us        669.760us
_th_get_device                 5.912us          5.344us                1          5.912us          5.344us
tensor                        32.779us         29.920us                1         32.779us         29.920us
cudnn_convolution            452.553us        567.328us                1        452.553us        567.328us
sum                          340.469us        280.224us                1        340.469us        280.224us
_th_get_device                 6.311us          1.600us                1          6.311us          1.600us
_sum                         298.934us        268.512us                1        298.934us        268.512us
