('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.069us         15.104us                1         16.069us         15.104us
torch::autograd::GraphRoot                  23.987us          7.392us                1         23.987us          7.392us
_th_get_device                              11.202us          7.616us                1         11.202us          7.616us
SumBackward0                               141.535us        130.304us                1        141.535us        130.304us
expand                                      91.878us         88.160us                1         91.878us         88.160us
_th_get_device                               5.960us          5.920us                1          5.960us          5.920us
CudnnConvolutionBackward                   441.608us      20266.047us                1        441.608us      20266.047us
cudnn_convolution_backward                 399.814us      20232.193us                1        399.814us      20232.193us
_th_get_device                               5.493us          1.568us                1          5.493us          1.568us
_th_get_device                               5.329us          1.600us                1          5.329us          1.600us
torch::autograd::AccumulateGrad             61.305us         31.040us                1         61.305us         31.040us
torch::autograd::AccumulateGrad             26.460us          4.351us                1         26.460us          4.351us
