('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.272us         11.552us                1         12.272us         11.552us
torch::autograd::GraphRoot                  23.878us          9.120us                1         23.878us          9.120us
_th_get_device                              10.763us          8.384us                1         10.763us          8.384us
SumBackward0                               103.031us         95.680us                1        103.031us         95.680us
expand                                      70.379us         68.736us                1         70.379us         68.736us
_th_get_device                               5.852us          5.696us                1          5.852us          5.696us
CudnnConvolutionBackward                   445.383us       4142.688us                1        445.383us       4142.688us
cudnn_convolution_backward                 409.440us       4114.304us                1        409.440us       4114.304us
_th_get_device                              13.020us          1.600us                1         13.020us          1.600us
_th_get_device                               4.927us          1.600us                1          4.927us          1.600us
torch::autograd::AccumulateGrad             42.089us          7.584us                1         42.089us          7.584us
torch::autograd::AccumulateGrad             19.001us          4.096us                1         19.001us          4.096us
