('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.335us        987.552us                1        736.335us        987.552us
_th_get_device                12.364us         12.320us                1         12.364us         12.320us
convolution                  688.879us        945.408us                1        688.879us        945.408us
_th_get_device                 5.539us          5.792us                1          5.539us          5.792us
_convolution                 653.165us        914.656us                1        653.165us        914.656us
_th_get_device                 5.894us          5.632us                1          5.894us          5.632us
tensor                        38.454us         34.688us                1         38.454us         34.688us
cudnn_convolution            529.020us        799.456us                1        529.020us        799.456us
sum                          404.378us        196.096us                1        404.378us        196.096us
_th_get_device                 6.370us          1.600us                1          6.370us          1.600us
_sum                         364.563us        184.480us                1        364.563us        184.480us
