('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1017.567us      10623.968us                1       1017.567us      10623.968us
_th_get_device                18.218us          1.504us                1         18.218us          1.504us
convolution                  963.949us      10617.440us                1        963.949us      10617.440us
_th_get_device                 5.932us          1.568us                1          5.932us          1.568us
_convolution                 927.877us      10611.264us                1        927.877us      10611.264us
_th_get_device                 5.703us          1.536us                1          5.703us          1.536us
tensor                        31.941us          1.536us                1         31.941us          1.536us
cudnn_convolution            807.886us      10601.920us                1        807.886us      10601.920us
sum                        10922.446us       2401.729us                1      10922.446us       2401.729us
_th_get_device                10.065us          1.536us                1         10.065us          1.536us
_sum                       10880.692us       2394.912us                1      10880.692us       2394.912us
