('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.342us         12.640us                1         13.342us         12.640us
torch::autograd::GraphRoot                  25.478us          9.184us                1         25.478us          9.184us
_th_get_device                              11.021us          8.832us                1         11.021us          8.832us
SumBackward0                               128.266us        119.744us                1        128.266us        119.744us
expand                                      87.434us         85.216us                1         87.434us         85.216us
_th_get_device                               6.090us          5.792us                1          6.090us          5.792us
CudnnConvolutionBackward                   544.391us        910.336us                1        544.391us        910.336us
cudnn_convolution_backward                 507.672us        882.912us                1        507.672us        882.912us
_th_get_device                               6.385us          1.888us                1          6.385us          1.888us
_th_get_device                               5.824us          1.632us                1          5.824us          1.632us
torch::autograd::AccumulateGrad             61.375us          5.056us                1         61.375us          5.056us
torch::autograd::AccumulateGrad             21.364us          3.872us                1         21.364us          3.872us
