('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.966us         11.968us                1         12.966us         11.968us
torch::autograd::GraphRoot                  27.517us          8.992us                1         27.517us          8.992us
_th_get_device                              22.357us         20.096us                1         22.357us         20.096us
SumBackward0                                93.463us         81.344us                1         93.463us         81.344us
expand                                      52.978us         51.040us                1         52.978us         51.040us
_th_get_device                               5.993us          6.176us                1          5.993us          6.176us
CudnnConvolutionBackward                   348.779us       1290.048us                1        348.779us       1290.048us
cudnn_convolution_backward                 324.197us       1274.080us                1        324.197us       1274.080us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
_th_get_device                               5.782us          1.568us                1          5.782us          1.568us
torch::autograd::AccumulateGrad             94.694us          7.616us                1         94.694us          7.616us
clone                                       79.705us          4.416us                1         79.705us          4.416us
torch::autograd::AccumulateGrad             40.410us          7.328us                1         40.410us          7.328us
clone                                       27.461us          4.128us                1         27.461us          4.128us
