('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.241us         10.880us                1         11.241us         10.880us
torch::autograd::GraphRoot                  25.672us          8.896us                1         25.672us          8.896us
_th_get_device                              12.861us         13.408us                1         12.861us         13.408us
SumBackward0                                64.575us         58.496us                1         64.575us         58.496us
expand                                      41.211us         38.848us                1         41.211us         38.848us
_th_get_device                               3.135us          2.944us                1          3.135us          2.944us
CudnnConvolutionBackward                   326.500us      11683.360us                1        326.500us      11683.360us
cudnn_convolution_backward                 308.546us      11669.568us                1        308.546us      11669.568us
_th_get_device                               3.165us          1.599us                1          3.165us          1.599us
_th_get_device                               2.982us          1.600us                1          2.982us          1.600us
torch::autograd::AccumulateGrad             29.419us         18.912us                1         29.419us         18.912us
torch::autograd::AccumulateGrad             16.298us          4.064us                1         16.298us          4.064us
