('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.385us        727.744us                1        582.385us        727.744us
_th_get_device                10.795us         10.560us                1         10.795us         10.560us
convolution                  541.238us        690.880us                1        541.238us        690.880us
_th_get_device                 5.158us         17.376us                1          5.158us         17.376us
_convolution                 495.324us        648.640us                1        495.324us        648.640us
_th_get_device                 5.537us          5.056us                1          5.537us          5.056us
tensor                        27.445us         25.024us                1         27.445us         25.024us
cudnn_convolution            398.179us        559.904us                1        398.179us        559.904us
sum                          215.595us        103.616us                1        215.595us        103.616us
_th_get_device                 6.132us          1.600us                1          6.132us          1.600us
_sum                         179.318us         92.416us                1        179.318us         92.416us
