('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.320us       1651.456us                1        557.320us       1651.456us
_th_get_device                10.515us          9.888us                1         10.515us          9.888us
convolution                  512.386us       1611.744us                1        512.386us       1611.744us
_th_get_device                 7.235us          6.784us                1          7.235us          6.784us
_convolution                 472.087us       1576.992us                1        472.087us       1576.992us
_th_get_device                 7.319us          6.976us                1          7.319us          6.976us
tensor                        25.828us         23.520us                1         25.828us         23.520us
cudnn_convolution            371.480us       1486.432us                1        371.480us       1486.432us
sum                         1421.249us        356.416us                1       1421.249us        356.416us
_th_get_device                 7.700us          1.888us                1          7.700us          1.888us
_sum                        1377.203us        344.576us                1       1377.203us        344.576us
