('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.963us         18.304us                1         18.963us         18.304us
torch::autograd::GraphRoot                  29.809us         12.320us                1         29.809us         12.320us
_th_get_device                              12.691us          8.864us                1         12.691us          8.864us
SumBackward0                               110.047us        104.032us                1        110.047us        104.032us
expand                                      68.565us         64.704us                1         68.565us         64.704us
_th_get_device                               6.089us          6.560us                1          6.089us          6.560us
CudnnConvolutionBackward                   619.516us       4347.104us                1        619.516us       4347.104us
cudnn_convolution_backward                 567.443us       4303.392us                1        567.443us       4303.392us
_th_get_device                               5.787us          1.600us                1          5.787us          1.600us
_th_get_device                               5.826us          1.632us                1          5.826us          1.632us
torch::autograd::AccumulateGrad             92.870us         13.152us                1         92.870us         13.152us
torch::autograd::AccumulateGrad             28.764us          4.640us                1         28.764us          4.640us
