('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       536.289us        793.120us                1        536.289us        793.120us
_th_get_device                 7.904us          7.840us                1          7.904us          7.840us
convolution                  504.773us        764.864us                1        504.773us        764.864us
_th_get_device                 4.187us          4.096us                1          4.187us          4.096us
_convolution                 475.051us        741.120us                1        475.051us        741.120us
_th_get_device                 4.293us          4.128us                1          4.293us          4.128us
tensor                        18.039us         15.200us                1         18.039us         15.200us
cudnn_convolution            406.564us        678.240us                1        406.564us        678.240us
sum                          303.781us         68.384us                1        303.781us         68.384us
_th_get_device                 4.673us          1.600us                1          4.673us          1.600us
_sum                         275.880us         58.816us                1        275.880us         58.816us
