('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.512us         12.928us                1         13.512us         12.928us
torch::autograd::GraphRoot                  34.223us         10.176us                1         34.223us         10.176us
_th_get_device                              14.025us         12.128us                1         14.025us         12.128us
SumBackward0                                79.816us         68.896us                1         79.816us         68.896us
expand                                      45.175us         43.136us                1         45.175us         43.136us
_th_get_device                              15.763us         15.712us                1         15.763us         15.712us
CudnnConvolutionBackward                   339.691us        377.984us                1        339.691us        377.984us
cudnn_convolution_backward                 309.481us        354.400us                1        309.481us        354.400us
_th_get_device                               5.423us          1.600us                1          5.423us          1.600us
_th_get_device                               5.103us          1.600us                1          5.103us          1.600us
torch::autograd::AccumulateGrad             76.901us         70.912us                1         76.901us         70.912us
clone                                       63.787us         63.712us                1         63.787us         63.712us
torch::autograd::AccumulateGrad             51.762us         51.200us                1         51.762us         51.200us
clone                                       26.690us         27.392us                1         26.690us         27.392us
