('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       819.117us      13893.472us                1        819.117us      13893.472us
_th_get_device                13.287us         12.896us                1         13.287us         12.896us
convolution                  766.963us      13846.592us                1        766.963us      13846.592us
_th_get_device                 5.760us          6.112us                1          5.760us          6.112us
_convolution                 730.563us      13815.200us                1        730.563us      13815.200us
_th_get_device                 5.985us          5.664us                1          5.985us          5.664us
tensor                        32.858us         30.016us                1         32.858us         30.016us
cudnn_convolution            617.110us      13711.584us                1        617.110us      13711.584us
sum                        15433.709us       2399.999us                1      15433.709us       2399.999us
_th_get_device                 6.590us          1.633us                1          6.590us          1.633us
_sum                       15387.846us       2385.663us                1      15387.846us       2385.663us
