('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.381us       1303.072us                1        391.381us       1303.072us
_th_get_device                 7.238us          7.008us                1          7.238us          7.008us
convolution                  363.537us       1277.728us                1        363.537us       1277.728us
_th_get_device                 4.379us          3.968us                1          4.379us          3.968us
_convolution                 338.700us       1255.744us                1        338.700us       1255.744us
_th_get_device                 4.401us          3.680us                1          4.401us          3.680us
tensor                        15.563us         14.048us                1         15.563us         14.048us
cudnn_convolution            277.476us       1199.072us                1        277.476us       1199.072us
sum                         1109.611us        216.960us                1       1109.611us        216.960us
_th_get_device                 4.234us          1.600us                1          4.234us          1.600us
_sum                        1084.172us        207.552us                1       1084.172us        207.552us
