('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.554us         13.056us                1         14.554us         13.056us
torch::autograd::GraphRoot                  33.417us         11.008us                1         33.417us         11.008us
_th_get_device                              15.074us         10.944us                1         15.074us         10.944us
SumBackward0                                92.524us         81.440us                1         92.524us         81.440us
expand                                      57.612us         55.328us                1         57.612us         55.328us
_th_get_device                               3.792us          3.744us                1          3.792us          3.744us
CudnnConvolutionBackward                   440.426us       2839.584us                1        440.426us       2839.584us
cudnn_convolution_backward                 416.950us       2821.056us                1        416.950us       2821.056us
_th_get_device                               4.089us          1.568us                1          4.089us          1.568us
_th_get_device                               3.755us          1.632us                1          3.755us          1.632us
torch::autograd::AccumulateGrad             95.337us         27.744us                1         95.337us         27.744us
clone                                       84.369us         24.544us                1         84.369us         24.544us
torch::autograd::AccumulateGrad             34.651us          7.296us                1         34.651us          7.296us
clone                                       23.725us          4.064us                1         23.725us          4.064us
