('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.708us         11.008us                1         11.708us         11.008us
torch::autograd::GraphRoot                  48.989us         25.536us                1         48.989us         25.536us
_th_get_device                              15.698us         11.584us                1         15.698us         11.584us
SumBackward0                               134.149us        119.872us                1        134.149us        119.872us
expand                                      82.741us         78.560us                1         82.741us         78.560us
_th_get_device                               6.052us          5.952us                1          6.052us          5.952us
CudnnConvolutionBackward                   516.553us      44383.295us                1        516.553us      44383.295us
cudnn_convolution_backward                 465.267us      44339.936us                1        465.267us      44339.936us
_th_get_device                               6.140us          1.598us                1          6.140us          1.598us
_th_get_device                               5.567us          1.598us                1          5.567us          1.598us
torch::autograd::AccumulateGrad             77.427us         56.702us                1         77.427us         56.702us
torch::autograd::AccumulateGrad             35.951us          4.288us                1         35.951us          4.288us
