('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.477us         10.752us                1         11.477us         10.752us
torch::autograd::GraphRoot                  25.996us          8.896us                1         25.996us          8.896us
_th_get_device                              23.451us         20.608us                1         23.451us         20.608us
SumBackward0                               105.480us         97.088us                1        105.480us         97.088us
expand                                      70.132us         67.744us                1         70.132us         67.744us
_th_get_device                               5.583us          5.568us                1          5.583us          5.568us
CudnnConvolutionBackward                   499.063us        556.352us                1        499.063us        556.352us
cudnn_convolution_backward                 450.448us        515.168us                1        450.448us        515.168us
_th_get_device                               5.802us          1.600us                1          5.802us          1.600us
_th_get_device                               5.184us          1.600us                1          5.184us          1.600us
torch::autograd::AccumulateGrad             59.773us         40.416us                1         59.773us         40.416us
torch::autograd::AccumulateGrad             21.099us         21.536us                1         21.099us         21.536us
