('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.596us       1013.728us                1        614.596us       1013.728us
_th_get_device                12.178us         11.808us                1         12.178us         11.808us
convolution                  565.707us        970.848us                1        565.707us        970.848us
_th_get_device                 6.927us          6.784us                1          6.927us          6.784us
_convolution                 525.447us        935.840us                1        525.447us        935.840us
_th_get_device                 7.870us          7.264us                1          7.870us          7.264us
tensor                        27.187us         23.264us                1         27.187us         23.264us
cudnn_convolution            416.359us        837.536us                1        416.359us        837.536us
sum                          555.018us        198.208us                1        555.018us        198.208us
_th_get_device                 8.336us          1.536us                1          8.336us          1.536us
_sum                         508.348us        186.176us                1        508.348us        186.176us
