('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.603us        796.640us                1        662.603us        796.640us
_th_get_device                14.161us         18.304us                1         14.161us         18.304us
convolution                  609.348us        748.992us                1        609.348us        748.992us
_th_get_device                 6.866us          6.688us                1          6.866us          6.688us
_convolution                 568.675us        713.760us                1        568.675us        713.760us
_th_get_device                 7.292us          6.816us                1          7.292us          6.816us
tensor                        32.566us         29.888us                1         32.566us         29.888us
cudnn_convolution            449.023us        604.512us                1        449.023us        604.512us
sum                          424.176us        339.104us                1        424.176us        339.104us
_th_get_device                 7.857us          1.920us                1          7.857us          1.920us
_sum                         375.403us        324.224us                1        375.403us        324.224us
