('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.797us        785.088us                1        785.797us        785.088us
_th_get_device                18.009us         17.536us                1         18.009us         17.536us
convolution                  733.050us        732.832us                1        733.050us        732.832us
_th_get_device                 5.606us          5.600us                1          5.606us          5.600us
_convolution                 693.128us        693.952us                1        693.128us        693.952us
_th_get_device                 5.742us          5.696us                1          5.742us          5.696us
tensor                        33.505us         30.976us                1         33.505us         30.976us
cudnn_convolution            561.181us        562.304us                1        561.181us        562.304us
sum                          600.398us        599.648us                1        600.398us        599.648us
_th_get_device                 6.503us          6.144us                1          6.503us          6.144us
_sum                         560.186us        560.992us                1        560.186us        560.992us
