('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.870us          1.536us                1         12.870us          1.536us
torch::autograd::GraphRoot                  20.356us          1.792us                1         20.356us          1.792us
_th_get_device                              10.184us          1.504us                1         10.184us          1.504us
SumBackward0                               115.740us          4.576us                1        115.740us          4.576us
expand                                      67.370us          1.536us                1         67.370us          1.536us
_th_get_device                               6.227us          1.536us                1          6.227us          1.536us
CudnnConvolutionBackward                   618.255us       5205.376us                1        618.255us       5205.376us
cudnn_convolution_backward                 571.687us       5202.112us                1        571.687us       5202.112us
_th_get_device                               6.352us          1.760us                1          6.352us          1.760us
_th_get_device                               5.593us          1.536us                1          5.593us          1.536us
torch::autograd::AccumulateGrad             68.354us         12.704us                1         68.354us         12.704us
torch::autograd::AccumulateGrad             30.662us          3.904us                1         30.662us          3.904us
