('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.993us         13.024us                1         13.993us         13.024us
torch::autograd::GraphRoot                  25.412us         20.000us                1         25.412us         20.000us
_th_get_device                              11.222us          8.960us                1         11.222us          8.960us
SumBackward0                                77.041us         72.544us                1         77.041us         72.544us
expand                                      52.617us         51.424us                1         52.617us         51.424us
_th_get_device                               4.290us          3.936us                1          4.290us          3.936us
CudnnConvolutionBackward                   392.832us        477.408us                1        392.832us        477.408us
cudnn_convolution_backward                 361.767us        451.264us                1        361.767us        451.264us
_th_get_device                               4.045us          1.664us                1          4.045us          1.664us
_th_get_device                               4.310us          1.600us                1          4.310us          1.600us
torch::autograd::AccumulateGrad             40.216us          7.680us                1         40.216us          7.680us
torch::autograd::AccumulateGrad             14.018us          3.872us                1         14.018us          3.872us
