('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.469us      10597.344us                1        458.469us      10597.344us
_th_get_device                 8.513us          8.576us                1          8.513us          8.576us
convolution                  428.071us      10569.600us                1        428.071us      10569.600us
_th_get_device                 3.988us          4.256us                1          3.988us          4.256us
_convolution                 403.351us      10547.648us                1        403.351us      10547.648us
_th_get_device                 4.249us          3.904us                1          4.249us          3.904us
tensor                        16.068us         13.312us                1         16.068us         13.312us
cudnn_convolution            341.100us      10490.208us                1        341.100us      10490.208us
sum                        10301.792us        179.392us                1      10301.792us        179.392us
_th_get_device                 4.350us          1.600us                1          4.350us          1.600us
_sum                       10275.050us        170.719us                1      10275.050us        170.719us
