('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.022us         12.064us                1         13.022us         12.064us
torch::autograd::GraphRoot                  27.675us         10.208us                1         27.675us         10.208us
_th_get_device                              12.636us         10.016us                1         12.636us         10.016us
SumBackward0                               174.380us        164.096us                1        174.380us        164.096us
expand                                     123.513us        121.760us                1        123.513us        121.760us
_th_get_device                               8.460us          8.480us                1          8.460us          8.480us
CudnnConvolutionBackward                   547.519us        547.264us                1        547.519us        547.264us
cudnn_convolution_backward                 506.002us        506.560us                1        506.002us        506.560us
_th_get_device                               8.405us          8.064us                1          8.405us          8.064us
_th_get_device                               7.668us          7.200us                1          7.668us          7.200us
torch::autograd::AccumulateGrad             54.941us         55.488us                1         54.941us         55.488us
torch::autograd::AccumulateGrad             29.313us         29.728us                1         29.313us         29.728us
