('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.866us         11.776us                1         12.866us         11.776us
torch::autograd::GraphRoot                  20.250us          7.552us                1         20.250us          7.552us
_th_get_device                               9.587us          7.552us                1          9.587us          7.552us
SumBackward0                                84.627us         79.712us                1         84.627us         79.712us
expand                                      54.915us         52.832us                1         54.915us         52.832us
_th_get_device                               5.844us          5.920us                1          5.844us          5.920us
CudnnConvolutionBackward                   483.482us        722.400us                1        483.482us        722.400us
cudnn_convolution_backward                 450.794us        698.624us                1        450.794us        698.624us
_th_get_device                               6.219us          1.600us                1          6.219us          1.600us
_th_get_device                               5.714us          1.568us                1          5.714us          1.568us
torch::autograd::AccumulateGrad             47.413us          4.512us                1         47.413us          4.512us
torch::autograd::AccumulateGrad             31.890us          3.872us                1         31.890us          3.872us
