('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.285us         13.184us                1         14.285us         13.184us
torch::autograd::GraphRoot                  30.409us          9.824us                1         30.409us          9.824us
_th_get_device                              12.624us         10.976us                1         12.624us         10.976us
SumBackward0                               105.606us         93.440us                1        105.606us         93.440us
expand                                      60.182us         57.952us                1         60.182us         57.952us
_th_get_device                               5.927us          5.792us                1          5.927us          5.792us
CudnnConvolutionBackward                   399.334us       6131.072us                1        399.334us       6131.072us
cudnn_convolution_backward                 350.227us       6090.720us                1        350.227us       6090.720us
_th_get_device                               5.966us          1.568us                1          5.966us          1.568us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
torch::autograd::AccumulateGrad             53.424us         10.048us                1         53.424us         10.048us
torch::autograd::AccumulateGrad             21.551us          3.872us                1         21.551us          3.872us
