('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.173us      11118.272us                1        700.173us      11118.272us
_th_get_device                13.857us         13.120us                1         13.857us         13.120us
convolution                  648.552us      11072.608us                1        648.552us      11072.608us
_th_get_device                 6.808us          6.848us                1          6.808us          6.848us
_convolution                 606.947us      11037.056us                1        606.947us      11037.056us
_th_get_device                10.067us          7.008us                1         10.067us          7.008us
tensor                        34.355us         29.760us                1         34.355us         29.760us
cudnn_convolution            467.138us      10908.256us                1        467.138us      10908.256us
sum                        10566.430us        193.377us                1      10566.430us        193.377us
_th_get_device                 8.256us          1.600us                1          8.256us          1.600us
_sum                       10524.172us        182.592us                1      10524.172us        182.592us
