('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.589us          9.920us                1         10.589us          9.920us
torch::autograd::GraphRoot                  40.978us         12.352us                1         40.978us         12.352us
_th_get_device                              17.764us         12.992us                1         17.764us         12.992us
SumBackward0                               116.049us        109.568us                1        116.049us        109.568us
expand                                      81.123us         77.728us                1         81.123us         77.728us
_th_get_device                               8.249us          7.584us                1          8.249us          7.584us
CudnnConvolutionBackward                   680.502us        740.032us                1        680.502us        740.032us
cudnn_convolution_backward                 631.107us        700.064us                1        631.107us        700.064us
_th_get_device                               8.096us          1.600us                1          8.096us          1.600us
_th_get_device                               7.240us          1.600us                1          7.240us          1.600us
torch::autograd::AccumulateGrad             86.535us         74.752us                1         86.535us         74.752us
torch::autograd::AccumulateGrad             29.333us         29.536us                1         29.333us         29.536us
