('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       898.030us       5218.464us                1        898.030us       5218.464us
_th_get_device                31.961us         31.520us                1         31.961us         31.520us
convolution                  817.325us       5142.240us                1        817.325us       5142.240us
_th_get_device                 5.956us          5.760us                1          5.956us          5.760us
_convolution                 774.560us       5104.896us                1        774.560us       5104.896us
_th_get_device                 6.182us          6.048us                1          6.182us          6.048us
tensor                        72.315us         67.776us                1         72.315us         67.776us
cudnn_convolution            589.296us       4928.096us                1        589.296us       4928.096us
sum                         4492.506us        235.808us                1       4492.506us        235.808us
_th_get_device                 6.347us          1.600us                1          6.347us          1.600us
_sum                        4452.210us        224.096us                1       4452.210us        224.096us
