('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.976us       3901.024us                1        649.976us       3901.024us
_th_get_device                12.939us         12.704us                1         12.939us         12.704us
convolution                  597.259us       3854.272us                1        597.259us       3854.272us
_th_get_device                 7.248us          6.912us                1          7.248us          6.912us
_convolution                 555.848us       3818.688us                1        555.848us       3818.688us
_th_get_device                 7.325us          6.624us                1          7.325us          6.624us
tensor                        28.426us         26.144us                1         28.426us         26.144us
cudnn_convolution            448.810us       3722.656us                1        448.810us       3722.656us
sum                         3508.064us        297.376us                1       3508.064us        297.376us
_th_get_device                 8.596us          1.568us                1          8.596us          1.568us
_sum                        3461.221us        285.728us                1       3461.221us        285.728us
