('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.380us       2298.208us                1        647.380us       2298.208us
_th_get_device                13.455us         13.184us                1         13.455us         13.184us
convolution                  596.113us       2252.960us                1        596.113us       2252.960us
_th_get_device                 6.979us          6.880us                1          6.979us          6.880us
_convolution                 554.826us       2217.376us                1        554.826us       2217.376us
_th_get_device                 7.816us          6.880us                1          7.816us          6.880us
tensor                        34.102us         29.536us                1         34.102us         29.536us
cudnn_convolution            434.007us       2107.584us                1        434.007us       2107.584us
sum                         1822.826us        216.928us                1       1822.826us        216.928us
_th_get_device                 7.796us          1.568us                1          7.796us          1.568us
_sum                        1775.839us        204.160us                1       1775.839us        204.160us
