('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.729us          9.184us                1          9.729us          9.184us
torch::autograd::GraphRoot                  42.642us         24.736us                1         42.642us         24.736us
_th_get_device                              28.271us         23.968us                1         28.271us         23.968us
SumBackward0                               169.028us        146.688us                1        169.028us        146.688us
expand                                     101.599us         98.624us                1        101.599us         98.624us
_th_get_device                               7.977us          7.616us                1          7.977us          7.616us
CudnnConvolutionBackward                   574.814us       6789.536us                1        574.814us       6789.536us
cudnn_convolution_backward                 526.276us       6751.008us                1        526.276us       6751.008us
_th_get_device                               7.721us          1.920us                1          7.721us          1.920us
_th_get_device                               7.300us          1.600us                1          7.300us          1.600us
torch::autograd::AccumulateGrad             65.755us         15.712us                1         65.755us         15.712us
torch::autograd::AccumulateGrad             34.608us          4.064us                1         34.608us          4.064us
