('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.501us        852.544us                1        804.501us        852.544us
_th_get_device                23.630us         23.520us                1         23.630us         23.520us
convolution                  740.152us        793.760us                1        740.152us        793.760us
_th_get_device                 6.111us          6.496us                1          6.111us          6.496us
_convolution                 701.387us        760.256us                1        701.387us        760.256us
_th_get_device                 6.235us          5.792us                1          6.235us          5.792us
tensor                        44.790us         40.896us                1         44.790us         40.896us
cudnn_convolution            549.939us        621.920us                1        549.939us        621.920us
sum                          379.155us        378.944us                1        379.155us        378.944us
_th_get_device                 6.778us          6.368us                1          6.778us          6.368us
_sum                         338.520us        339.968us                1        338.520us        339.968us
