('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       376.722us        665.440us                1        376.722us        665.440us
_th_get_device                 7.933us          7.840us                1          7.933us          7.840us
convolution                  346.540us        637.600us                1        346.540us        637.600us
_th_get_device                 3.791us          3.712us                1          3.791us          3.712us
_convolution                 322.946us        616.672us                1        322.946us        616.672us
_th_get_device                 4.148us          3.712us                1          4.148us          3.712us
tensor                        13.681us         11.072us                1         13.681us         11.072us
cudnn_convolution            265.820us        564.544us                1        265.820us        564.544us
sum                          353.225us         85.728us                1        353.225us         85.728us
_th_get_device                 4.160us          1.600us                1          4.160us          1.600us
_sum                         327.755us         71.872us                1        327.755us         71.872us
