('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.813us         20.032us                1         20.813us         20.032us
torch::autograd::GraphRoot                  39.709us         11.904us                1         39.709us         11.904us
_th_get_device                              17.917us         10.272us                1         17.917us         10.272us
SumBackward0                               170.099us        145.760us                1        170.099us        145.760us
expand                                     109.504us        101.600us                1        109.504us        101.600us
_th_get_device                               5.767us          5.696us                1          5.767us          5.696us
CudnnConvolutionBackward                   739.586us        727.936us                1        739.586us        727.936us
cudnn_convolution_backward                 674.775us        676.128us                1        674.775us        676.128us
_th_get_device                               5.645us          5.408us                1          5.645us          5.408us
_th_get_device                               5.022us          4.896us                1          5.022us          4.896us
torch::autograd::AccumulateGrad             80.201us         80.832us                1         80.201us         80.832us
torch::autograd::AccumulateGrad             29.300us         29.632us                1         29.300us         29.632us
