('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.662us        574.016us                1        574.662us        574.016us
_th_get_device                 9.518us          9.248us                1          9.518us          9.248us
convolution                  531.498us        531.104us                1        531.498us        531.104us
_th_get_device                 5.577us          6.048us                1          5.577us          6.048us
_convolution                 495.386us        495.872us                1        495.386us        495.872us
_th_get_device                 6.131us          5.888us                1          6.131us          5.888us
tensor                        21.603us         19.072us                1         21.603us         19.072us
cudnn_convolution            406.555us        407.904us                1        406.555us        407.904us
sum                          301.050us        300.736us                1        301.050us        300.736us
_th_get_device                 6.300us          6.144us                1          6.300us          6.144us
_sum                         263.143us        264.224us                1        263.143us        264.224us
