('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.531us          1.632us                1         11.531us          1.632us
torch::autograd::GraphRoot                  28.554us          1.536us                1         28.554us          1.536us
_th_get_device                              16.269us          1.536us                1         16.269us          1.536us
SumBackward0                               112.510us          4.576us                1        112.510us          4.576us
expand                                      72.313us          1.536us                1         72.313us          1.536us
_th_get_device                               5.931us          1.536us                1          5.931us          1.536us
CudnnConvolutionBackward                   619.540us       4103.904us                1        619.540us       4103.904us
cudnn_convolution_backward                 561.981us       4100.832us                1        561.981us       4100.832us
_th_get_device                               6.032us          1.536us                1          6.032us          1.536us
_th_get_device                               5.696us          1.504us                1          5.696us          1.504us
torch::autograd::AccumulateGrad             58.708us         10.112us                1         58.708us         10.112us
torch::autograd::AccumulateGrad             30.115us          3.648us                1         30.115us          3.648us
