('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.037us        807.840us                1        762.037us        807.840us
_th_get_device                18.947us         18.752us                1         18.947us         18.752us
convolution                  701.471us        753.056us                1        701.471us        753.056us
_th_get_device                 7.509us          7.232us                1          7.509us          7.232us
_convolution                 657.571us        714.720us                1        657.571us        714.720us
_th_get_device                 7.525us          7.040us                1          7.525us          7.040us
tensor                        44.788us         40.256us                1         44.788us         40.256us
cudnn_convolution            499.199us        567.296us                1        499.199us        567.296us
sum                          316.610us        315.872us                1        316.610us        315.872us
_th_get_device                 8.041us          7.680us                1          8.041us          7.680us
_sum                         264.841us        266.304us                1        264.841us        266.304us
