('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.899us         18.304us                1         18.899us         18.304us
torch::autograd::GraphRoot                  32.200us         10.240us                1         32.200us         10.240us
_th_get_device                              33.104us         25.344us                1         33.104us         25.344us
SumBackward0                               163.002us        149.504us                1        163.002us        149.504us
expand                                     105.504us         96.992us                1        105.504us         96.992us
_th_get_device                              17.995us         18.080us                1         17.995us         18.080us
CudnnConvolutionBackward                   700.649us       3218.848us                1        700.649us       3218.848us
cudnn_convolution_backward                 643.551us       3171.552us                1        643.551us       3171.552us
_th_get_device                               8.504us          1.568us                1          8.504us          1.568us
_th_get_device                               6.285us          1.600us                1          6.285us          1.600us
torch::autograd::AccumulateGrad            168.281us         47.488us                1        168.281us         47.488us
clone                                      152.642us         44.352us                1        152.642us         44.352us
torch::autograd::AccumulateGrad             59.647us          7.136us                1         59.647us          7.136us
clone                                       31.864us          3.936us                1         31.864us          3.936us
