('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.936us         12.416us                1         12.936us         12.416us
torch::autograd::GraphRoot                  30.817us         14.048us                1         30.817us         14.048us
_th_get_device                              11.421us          9.664us                1         11.421us          9.664us
SumBackward0                               131.004us        122.144us                1        131.004us        122.144us
expand                                      83.605us         81.568us                1         83.605us         81.568us
_th_get_device                               6.685us          6.400us                1          6.685us          6.400us
CudnnConvolutionBackward                   699.671us       4770.112us                1        699.671us       4770.112us
cudnn_convolution_backward                 641.458us       4716.192us                1        641.458us       4716.192us
_th_get_device                               6.316us          1.600us                1          6.316us          1.600us
_th_get_device                               5.647us          1.920us                1          5.647us          1.920us
torch::autograd::AccumulateGrad             79.191us          9.504us                1         79.191us          9.504us
torch::autograd::AccumulateGrad             22.984us          3.904us                1         22.984us          3.904us
