('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.277us        752.320us                1        716.277us        752.320us
_th_get_device                17.921us         17.632us                1         17.921us         17.632us
convolution                  656.285us        698.368us                1        656.285us        698.368us
_th_get_device                 7.337us          7.040us                1          7.337us          7.040us
_convolution                 613.624us        663.104us                1        613.624us        663.104us
_th_get_device                 7.270us          7.232us                1          7.270us          7.232us
tensor                        44.463us         40.000us                1         44.463us         40.000us
cudnn_convolution            458.046us        518.688us                1        458.046us        518.688us
sum                          306.745us        306.016us                1        306.745us        306.016us
_th_get_device                 7.661us          7.456us                1          7.661us          7.456us
_sum                         260.290us        262.048us                1        260.290us        262.048us
