('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.638us        672.512us                1        674.638us        672.512us
_th_get_device                13.379us         13.120us                1         13.379us         13.120us
convolution                  621.870us        621.568us                1        621.870us        621.568us
_th_get_device                 7.568us          7.552us                1          7.568us          7.552us
_convolution                 580.406us        580.736us                1        580.406us        580.736us
_th_get_device                 7.279us          6.880us                1          7.279us          6.880us
tensor                        32.794us         30.144us                1         32.794us         30.144us
cudnn_convolution            465.144us        466.528us                1        465.144us        466.528us
sum                          322.204us        321.440us                1        322.204us        321.440us
_th_get_device                 8.173us          7.904us                1          8.173us          7.904us
_sum                         278.195us        279.040us                1        278.195us        279.040us
